Test Style:,CA Number:,Part Serial Number:,Part Model:,Technician Name:
0.3115,-20.442,2.910,4.966,963.418
0.3120,-20.432,2.910,4.966,963.551
0.3125,-20.455,2.909,4.966,963.145
0.3130,-20.422,2.909,4.966,963.357
0.3135,-20.364,2.910,4.966,963.395
0.3140,-20.452,2.910,4.966,963.516
0.3145,-20.503,2.910,4.966,963.407
0.3150,-20.342,2.909,4.967,962.994
0.3155,-20.302,2.909,4.967,963.175
0.3160,-20.498,2.910,4.966,963.493
0.3165,-20.424,2.910,4.966,963.488
0.3170,-20.331,2.910,4.966,963.338
0.3175,-20.411,2.910,4.966,963.415
0.3180,-20.403,2.909,4.967,963.178
0.3185,-20.389,2.909,4.966,963.218
0.3190,-20.383,2.910,4.966,963.439
0.3195,-20.428,2.910,4.967,963.266
0.3200,-20.409,2.910,4.966,963.549
0.3205,-20.314,2.910,4.966,963.407
0.3210,-20.383,2.910,4.966,963.373
0.3215,-20.480,2.910,4.966,963.401
0.3220,-20.330,2.909,4.966,963.168
0.3225,-20.322,2.910,4.966,963.462
0.3230,-20.482,2.909,4.966,963.118
0.3235,-20.479,2.910,4.966,963.357
0.3240,-20.308,2.910,4.966,963.676
0.3245,-20.366,2.910,4.966,963.450
0.3250,-20.486,2.910,4.967,963.273
0.3255,-20.398,2.909,4.967,963.041
0.3260,-20.343,2.909,4.966,963.274
0.3265,-20.374,2.910,4.966,963.547
0.3270,-20.407,2.910,4.966,963.543
0.3275,-20.384,2.909,4.966,963.366
0.3280,-20.417,2.909,4.966,963.306
0.3285,-20.484,2.910,4.966,963.404
0.3290,-20.412,2.910,4.966,963.472
0.3295,-20.375,2.910,4.966,963.545
0.3300,-20.435,2.910,4.966,963.431
0.3305,-20.494,2.909,4.967,963.108
0.3310,-20.352,2.910,4.966,963.533
0.3315,-20.366,2.909,4.966,963.151
0.3320,-20.481,2.910,4.966,963.486
0.3325,-20.420,2.910,4.966,963.560
0.3330,-20.324,2.910,4.966,963.342
0.3335,-20.411,2.910,4.966,963.404
0.3340,-20.503,2.909,4.966,963.217
0.3345,-20.398,2.910,4.966,963.301
0.3350,-20.387,2.910,4.967,963.322
0.3355,-20.425,2.910,4.966,963.512
0.3360,-20.423,2.909,4.966,963.337
0.3365,-20.353,2.909,4.966,963.150
0.3370,-20.402,2.910,4.967,963.369
0.3375,-20.480,2.910,4.967,963.246
0.3380,-20.362,2.910,4.966,963.519
0.3385,-20.341,2.910,4.967,963.191
0.3390,-20.444,2.909,4.966,963.304
0.3395,-20.496,2.910,4.966,963.410
0.3400,-20.330,2.910,4.966,963.333
0.3405,-20.356,2.910,4.967,963.328
0.3410,-20.510,2.910,4.967,963.336
0.3415,-20.421,2.909,4.966,963.290
0.3420,-20.327,2.910,4.966,963.597
0.3425,-20.405,2.910,4.966,963.332
0.3430,-20.393,2.910,4.966,963.484
0.3435,-20.388,2.909,4.966,963.221
0.3440,-20.400,2.909,4.967,963.206
0.3445,-20.401,2.910,4.966,963.438
0.3450,-20.382,2.910,4.966,963.392
0.3455,-20.356,2.910,4.966,963.718
0.3460,-20.399,2.910,4.966,963.575
0.3465,-20.481,2.910,4.966,963.502
0.3470,-20.270,2.909,4.966,963.185
0.3475,-20.305,2.909,4.966,963.435
0.3480,-20.608,2.910,4.967,963.313
0.3485,-20.490,2.910,4.966,963.286
0.3490,-20.283,2.910,4.967,963.239
0.3495,-20.358,2.909,4.966,963.279
0.3500,-20.483,2.909,4.966,963.235
0.3505,-20.396,2.909,4.966,963.288
0.3510,-20.338,2.910,4.966,963.490
0.3515,-20.353,2.910,4.966,963.443
0.3520,-20.405,2.910,4.966,963.395
0.3525,-20.430,2.910,4.966,963.335
0.3530,-20.356,2.910,4.967,963.364
0.3535,-20.439,2.910,4.966,963.410
0.3540,-20.358,2.910,4.966,963.303
0.3545,-20.320,2.910,4.966,963.353
0.3550,-20.409,2.910,4.966,963.442
0.3555,-20.473,2.909,4.966,963.107
0.3560,-20.332,2.910,4.966,963.648
0.3565,-20.333,2.910,4.966,963.506
0.3570,-20.490,2.910,4.966,963.471
0.3575,-20.387,2.910,4.966,963.450
0.3580,-20.317,2.909,4.966,963.087
0.3585,-20.416,2.910,4.966,963.561
0.3590,-20.394,2.910,4.966,963.407
0.3595,-20.373,2.909,4.966,963.292
0.3600,-20.392,2.909,4.966,963.136
0.3605,-20.478,2.909,4.967,963.060
0.3610,-20.391,2.910,4.966,963.508
0.3615,-20.324,2.910,4.966,963.614
0.3620,-20.374,2.909,4.967,963.223
0.3625,-20.469,2.910,4.966,963.390
0.3630,-20.314,2.910,4.966,963.289
0.3635,-20.304,2.910,4.966,963.363
0.3640,-20.471,2.910,4.966,963.495
0.3645,-20.480,2.910,4.966,963.392
0.3650,-20.268,2.910,4.966,963.444
0.3655,-20.361,2.910,4.966,963.663
0.3660,-20.486,2.910,4.966,963.323
0.3665,-20.392,2.910,4.966,963.262
0.3670,-20.300,2.910,4.966,963.292
0.3675,-20.378,2.910,4.966,963.402
0.3680,-20.430,2.910,4.966,963.303
0.3685,-20.387,2.909,4.966,963.137
0.3690,-20.308,2.910,4.967,963.405
0.3695,-20.376,2.910,4.967,963.469
0.3700,-20.368,2.910,4.967,963.236
0.3705,-20.339,2.909,4.966,962.973
0.3710,-20.366,2.909,4.966,963.179
0.3715,-20.462,2.910,4.966,963.302
0.3720,-20.325,2.910,4.966,963.381
0.3725,-20.314,2.909,4.967,963.181
0.3730,-20.448,2.910,4.967,963.433
0.3735,-20.397,2.909,4.966,963.296
0.3740,-20.297,2.909,4.966,963.044
0.3745,-20.365,2.910,4.966,963.403
0.3750,-20.433,2.909,4.967,963.117
0.3755,-20.380,2.910,4.966,963.373
0.3760,-20.416,2.909,4.966,963.193
0.3765,-20.435,2.909,4.967,963.054
0.3770,-20.375,2.910,4.966,963.356
0.3775,-20.301,2.910,4.966,963.339
0.3780,-20.384,2.909,4.967,963.179
0.3785,-20.456,2.910,4.967,963.267
0.3790,-20.328,2.910,4.966,963.374
0.3795,-20.298,2.910,4.966,963.311
0.3800,-20.438,2.910,4.966,963.396
0.3805,-20.459,2.910,4.967,963.275
0.3810,-20.316,2.910,4.966,963.483
0.3815,-20.344,2.910,4.966,963.240
0.3820,-20.453,2.910,4.966,963.410
0.3825,-20.366,2.910,4.967,963.388
0.3830,-20.294,2.910,4.966,963.412
0.3835,-20.383,2.910,4.967,963.337
0.3840,-20.357,2.910,4.966,963.257
0.3845,-20.393,2.910,4.966,963.483
0.3850,-20.362,2.910,4.966,963.590
0.3855,-20.371,2.910,4.967,963.399
0.3860,-20.377,2.909,4.967,963.114
0.3865,-20.316,2.910,4.967,963.284
0.3870,-20.372,2.909,4.966,963.342
0.3875,-20.430,2.910,4.966,963.517
0.3880,-20.323,2.910,4.966,963.403
0.3885,-20.261,2.910,4.966,963.339
0.3890,-20.376,2.909,4.966,963.155
0.3895,-20.396,2.910,4.966,963.350
0.3900,-20.251,2.909,4.967,962.980
0.3905,-20.280,2.910,4.966,963.466
0.3910,-20.418,2.910,4.966,963.471
0.3915,-20.348,2.909,4.967,963.107
0.3920,-20.254,2.910,4.966,963.606
0.3925,-20.324,2.910,4.966,963.489
0.3930,-20.362,2.910,4.967,963.220
0.3935,-20.300,2.910,4.966,963.516
0.3940,-20.309,2.910,4.966,963.364
0.3945,-20.324,2.910,4.966,963.534
0.3950,-20.303,2.910,4.966,963.488
0.3955,-20.208,2.909,4.967,963.164
0.3960,-20.267,2.910,4.967,963.399
0.3965,-20.352,2.909,4.966,963.288
0.3970,-20.224,2.910,4.966,963.555
0.3975,-20.149,2.909,4.966,963.318
0.3980,-20.295,2.910,4.967,963.311
0.3985,-20.232,2.910,4.966,963.447
0.3990,-20.110,2.910,4.967,963.534
0.3995,-20.189,2.909,4.966,963.342
0.4000,-20.186,2.910,4.967,963.478
0.4005,-20.194,2.909,4.967,963.187
0.4010,-20.134,2.910,4.967,963.355
0.4015,-20.145,2.909,4.967,963.201
0.4020,-20.094,2.909,4.966,963.220
0.4025,-20.032,2.910,4.966,963.580
0.4030,-20.038,2.910,4.966,963.535
0.4035,-20.077,2.910,4.967,963.211
0.4040,-19.953,2.910,4.966,963.528
0.4045,-19.891,2.909,4.966,963.283
0.4050,-19.992,2.910,4.967,963.305
0.4055,-20.012,2.910,4.966,963.311
0.4060,-19.843,2.909,4.967,963.101
0.4065,-19.809,2.910,4.966,963.333
0.4070,-19.893,2.910,4.966,963.321
0.4075,-19.816,2.909,4.966,963.285
0.4080,-19.673,2.910,4.966,963.432
0.4085,-19.721,2.910,4.966,963.562
0.4090,-19.722,2.910,4.966,963.439
0.4095,-19.668,2.910,4.966,963.409
0.4100,-19.577,2.909,4.966,963.075
0.4105,-19.560,2.910,4.967,963.267
0.4110,-19.514,2.910,4.966,963.577
0.4115,-19.416,2.910,4.967,963.387
0.4120,-19.404,2.910,4.966,963.444
0.4125,-19.429,2.910,4.966,963.467
0.4130,-19.293,2.909,4.966,963.231
0.4135,-19.186,2.910,4.967,963.360
0.4140,-19.248,2.910,4.966,963.334
0.4145,-19.240,2.910,4.966,963.613
0.4150,-19.050,2.909,4.966,962.864
0.4155,-18.944,2.910,4.967,963.289
0.4160,-19.066,2.910,4.966,963.477
0.4165,-18.944,2.910,4.966,963.470
0.4170,-18.799,2.909,4.966,963.126
0.4175,-18.798,2.909,4.966,963.103
0.4180,-18.745,2.910,4.966,963.296
0.4185,-18.666,2.910,4.966,963.443
0.4190,-18.595,2.910,4.967,963.254
0.4195,-18.569,2.910,4.966,963.363
0.4200,-18.500,2.909,4.966,963.296
0.4205,-18.344,2.910,4.966,963.360
0.4210,-18.334,2.910,4.967,963.297
0.4215,-18.301,2.910,4.967,963.129
0.4220,-18.097,2.910,4.967,963.388
0.4225,-18.013,2.910,4.966,963.450
0.4230,-18.055,2.910,4.966,963.287
0.4235,-18.040,2.910,4.967,963.280
0.4240,-17.753,2.910,4.967,963.245
0.4245,-17.730,2.910,4.967,963.312
0.4250,-17.702,2.910,4.966,963.548
0.4255,-17.575,2.910,4.966,963.578
0.4260,-17.446,2.910,4.966,963.711
0.4265,-17.405,2.910,4.966,963.560
0.4270,-17.303,2.910,4.967,963.428
0.4275,-17.133,2.910,4.966,963.412
0.4280,-17.044,2.909,4.966,963.269
0.4285,-17.045,2.910,4.966,963.317
0.4290,-16.897,2.910,4.966,963.457
0.4295,-16.675,2.910,4.967,963.309
0.4300,-16.676,2.909,4.966,963.272
0.4305,-16.634,2.909,4.967,963.110
0.4310,-16.372,2.910,4.967,963.247
0.4315,-16.293,2.910,4.966,963.535
0.4320,-16.333,2.910,4.966,963.574
0.4325,-16.143,2.910,4.966,963.351
0.4330,-15.897,2.910,4.967,963.291
0.4335,-15.892,2.910,4.966,963.321
0.4340,-15.853,2.910,4.966,963.431
0.4345,-15.672,2.910,4.967,963.544
0.4350,-15.491,2.910,4.966,963.481
0.4355,-15.426,2.910,4.966,963.494
0.4360,-15.312,2.909,4.966,963.212
0.4365,-15.123,2.910,4.967,963.294
0.4370,-15.092,2.910,4.967,963.316
0.4375,-15.015,2.910,4.966,963.557
0.4380,-14.791,2.909,4.966,963.208
0.4385,-14.591,2.910,4.966,963.352
0.4390,-14.646,2.910,4.966,963.330
0.4395,-14.548,2.910,4.966,963.432
0.4400,-14.312,2.910,4.966,963.336
0.4405,-14.132,2.910,4.967,963.157
0.4410,-14.177,2.909,4.966,963.138
0.4415,-13.950,2.910,4.966,963.301
0.4420,-13.818,2.910,4.966,963.501
0.4425,-13.666,2.910,4.966,963.443
0.4430,-13.685,2.909,4.966,963.260
0.4435,-13.456,2.909,4.966,963.417
0.4440,-13.329,2.910,4.966,963.648
0.4445,-13.265,2.909,4.967,963.074
0.4450,-13.086,2.910,4.966,963.466
0.4455,-12.857,2.910,4.966,963.520
0.4460,-12.844,2.909,4.966,963.318
0.4465,-12.804,2.909,4.966,963.258
0.4470,-12.519,2.910,4.966,963.441
0.4475,-12.349,2.910,4.966,963.356
0.4480,-12.355,2.910,4.966,963.548
0.4485,-12.146,2.910,4.967,963.314
0.4490,-11.945,2.909,4.966,963.158
0.4495,-11.896,2.909,4.966,963.240
0.4500,-11.689,2.910,4.967,963.102
0.4505,-11.672,2.910,4.966,963.576
0.4510,-11.490,2.910,4.966,963.349
0.4515,-11.399,2.910,4.966,963.490
0.4520,-11.252,2.910,4.967,963.342
0.4525,-11.068,2.910,4.966,963.290
0.4530,-10.970,2.910,4.966,963.505
0.4535,-10.941,2.910,4.967,963.322
0.4540,-10.707,2.910,4.967,963.270
0.4545,-10.508,2.910,4.966,963.486
0.4550,-10.552,2.910,4.966,963.373
0.4555,-10.438,2.910,4.966,963.440
0.4560,-10.171,2.910,4.966,963.356
0.4565,-10.026,2.910,4.966,963.493
0.4570,-10.057,2.910,4.966,963.440
0.4575,-9.854,2.909,4.966,963.229
0.4580,-9.633,2.910,4.966,963.344
0.4585,-9.623,2.910,4.966,963.395
0.4590,-9.521,2.909,4.966,963.147
0.4595,-9.331,2.910,4.966,963.373
0.4600,-9.082,2.910,4.967,963.419
0.4605,-9.158,2.910,4.966,963.405
0.4610,-9.014,2.909,4.967,963.090
0.4615,-8.779,2.910,4.966,963.559
0.4620,-8.747,2.910,4.967,963.325
0.4625,-8.670,2.909,4.966,963.209
0.4630,-8.455,2.910,4.966,963.380
0.4635,-8.418,2.909,4.966,963.126
0.4640,-8.365,2.910,4.966,963.372
0.4645,-8.071,2.910,4.966,963.366
0.4650,-8.033,2.910,4.966,963.560
0.4655,-7.949,2.910,4.966,963.366
0.4660,-7.918,2.910,4.966,963.446
0.4665,-7.720,2.910,4.967,963.261
0.4670,-7.654,2.910,4.967,963.260
0.4675,-7.531,2.910,4.967,963.367
0.4680,-7.481,2.910,4.966,963.293
0.4685,-7.227,2.910,4.966,963.413
0.4690,-7.201,2.910,4.966,963.511
0.4695,-7.143,2.910,4.967,963.259
0.4700,-7.004,2.909,4.967,963.101
0.4705,-6.847,2.909,4.967,962.879
0.4710,-6.824,2.910,4.966,963.630
0.4715,-6.814,2.910,4.966,963.284
0.4720,-6.566,2.909,4.966,963.372
0.4725,-6.472,2.910,4.966,963.366
0.4730,-6.486,2.910,4.966,963.523
0.4735,-6.207,2.910,4.966,963.374
0.4740,-6.153,2.910,4.966,963.678
0.4745,-6.111,2.910,4.966,963.363
0.4750,-6.153,2.909,4.966,963.215
0.4755,-5.893,2.909,4.966,963.152
0.4760,-5.854,2.910,4.966,963.740
0.4765,-5.747,2.910,4.966,963.358
0.4770,-5.676,2.910,4.966,963.295
0.4775,-5.476,2.910,4.967,963.295
0.4780,-5.487,2.910,4.966,963.380
0.4785,-5.436,2.910,4.966,963.576
0.4790,-5.252,2.910,4.966,963.523
0.4795,-5.117,2.909,4.966,963.102
0.4800,-5.153,2.910,4.967,963.259
0.4805,-5.064,2.909,4.966,963.240
0.4810,-4.851,2.910,4.966,963.399
0.4815,-4.743,2.910,4.966,963.516
0.4820,-4.836,2.910,4.966,963.407
0.4825,-4.673,2.910,4.966,963.278
0.4830,-4.530,2.910,4.966,963.418
0.4835,-4.463,2.909,4.967,963.141
0.4840,-4.398,2.909,4.966,963.341
0.4845,-4.346,2.910,4.967,963.526
0.4850,-4.223,2.910,4.967,963.278
0.4855,-4.179,2.910,4.966,963.349
0.4860,-4.072,2.910,4.966,963.376
0.4865,-3.908,2.910,4.966,963.324
0.4870,-3.945,2.910,4.966,963.530
0.4875,-3.886,2.910,4.966,963.584
0.4880,-3.670,2.910,4.966,963.353
0.4885,-3.628,2.910,4.966,963.312
0.4890,-3.651,2.910,4.966,963.476
0.4895,-3.494,2.910,4.967,963.470
0.4900,-3.378,2.910,4.966,963.449
0.4905,-3.335,2.910,4.966,963.443
0.4910,-3.253,2.909,4.966,963.157
0.4915,-3.202,2.909,4.966,963.319
0.4920,-3.134,2.910,4.967,963.230
0.4925,-3.064,2.910,4.966,963.475
0.4930,-2.968,2.910,4.966,963.418
0.4935,-2.855,2.910,4.967,963.290
0.4940,-2.805,2.909,4.967,963.175
0.4945,-2.856,2.910,4.966,963.632
0.4950,-2.643,2.910,4.967,963.202
0.4955,-2.527,2.910,4.966,963.348
0.4960,-2.616,2.910,4.966,963.434
0.4965,-2.510,2.909,4.967,963.120
0.4970,-2.325,2.909,4.967,963.047
0.4975,-2.312,2.910,4.966,963.382
0.4980,-2.336,2.910,4.966,963.425
0.4985,-2.254,2.910,4.966,963.329
0.4990,-2.080,2.909,4.966,963.184
0.4995,-2.075,2.909,4.966,963.397
0.5000,-2.001,2.910,4.966,963.327
0.5005,-1.865,2.910,4.967,963.201
0.5010,-1.853,2.910,4.967,963.357
0.5015,-1.840,2.910,4.967,963.364
0.5020,-1.746,2.909,4.966,963.247
0.5025,-1.592,2.909,4.966,963.200
0.5030,-1.596,2.910,4.966,963.386
0.5035,-1.626,2.910,4.966,963.647
0.5040,-1.432,2.910,4.966,963.259
0.5045,-1.337,2.910,4.966,963.559
0.5050,-1.408,2.909,4.966,963.338
0.5055,-1.333,2.910,4.966,963.379
0.5060,-1.159,2.910,4.966,963.355
0.5065,-1.111,2.910,4.967,963.299
0.5070,-1.205,2.909,4.967,963.129
0.5075,-1.036,2.909,4.966,963.288
0.5080,-0.888,2.910,4.966,963.474
0.5085,-0.888,2.910,4.966,963.396
0.5090,-0.843,2.909,4.966,963.416
0.5095,-0.772,2.910,4.966,963.346
0.5100,-0.700,2.910,4.967,963.244
0.5105,-0.653,2.910,4.966,963.413
0.5110,-0.585,2.910,4.967,963.325
0.5115,-0.499,2.910,4.966,963.476
0.5120,-0.486,2.910,4.967,963.301
0.5125,-0.496,2.910,4.966,963.357
0.5130,-0.318,2.910,4.966,963.572
0.5135,-0.216,2.909,4.966,963.357
0.5140,-0.289,2.910,4.967,963.322
0.5145,-0.162,2.909,4.966,963.198
0.5150,-0.032,2.910,4.966,963.335
0.5155,-0.024,2.910,4.966,963.363
0.5160,0.018,2.910,4.967,963.244
0.5165,0.086,2.910,4.966,963.604
0.5170,0.147,2.910,4.966,963.317
0.5175,0.141,2.910,4.966,963.368
0.5180,0.248,2.909,4.966,963.057
0.5185,0.370,2.910,4.966,963.486
0.5190,0.401,2.909,4.967,963.125
0.5195,0.353,2.910,4.966,963.441
0.5200,0.560,2.910,4.966,963.458
0.5205,0.646,2.909,4.966,963.243
0.5210,0.551,2.910,4.966,963.364
0.5215,0.720,2.910,4.966,963.451
0.5220,0.836,2.910,4.966,963.713
0.5225,0.848,2.910,4.967,963.292
0.5230,0.787,2.910,4.966,963.439
0.5235,0.921,2.909,4.966,963.173
0.5240,1.043,2.910,4.966,963.334
0.5245,1.059,2.909,4.966,963.322
0.5250,1.150,2.909,4.966,963.206
0.5255,1.215,2.910,4.966,963.540
0.5260,1.259,2.910,4.967,963.444
0.5265,1.329,2.909,4.966,963.190
0.5270,1.357,2.910,4.966,963.319
0.5275,1.509,2.910,4.966,963.305
0.5280,1.513,2.909,4.967,963.026
0.5285,1.502,2.909,4.966,963.141
0.5290,1.701,2.909,4.966,963.040
0.5295,1.784,2.909,4.967,963.005
0.5300,1.706,2.910,4.967,963.073
0.5305,1.818,2.910,4.966,963.576
0.5310,1.987,2.909,4.966,963.421
0.5315,1.961,2.910,4.966,963.297
0.5320,1.920,2.910,4.966,963.282
0.5325,2.085,2.910,4.966,963.573
0.5330,2.252,2.909,4.966,963.298
0.5335,2.219,2.909,4.967,963.130
0.5340,2.287,2.909,4.967,963.127
0.5345,2.361,2.909,4.966,963.244
0.5350,2.410,2.910,4.967,963.341
0.5355,2.442,2.910,4.966,963.626
0.5360,2.511,2.910,4.967,963.376
0.5365,2.677,2.909,4.966,963.191
0.5370,2.636,2.910,4.966,963.515
0.5375,2.645,2.910,4.966,963.640
0.5380,2.854,2.910,4.966,963.361
0.5385,2.938,2.910,4.966,963.418
0.5390,2.823,2.910,4.967,963.251
0.5395,2.933,2.909,4.967,963.115
0.5400,3.111,2.909,4.966,963.096
0.5405,3.139,2.910,4.967,963.349
0.5410,3.056,2.910,4.966,963.366
0.5415,3.166,2.910,4.966,963.375
0.5420,3.351,2.910,4.966,963.475
0.5425,3.317,2.910,4.967,963.312
0.5430,3.402,2.910,4.966,963.281
0.5435,3.507,2.910,4.967,963.255
0.5440,3.539,2.910,4.966,963.443
0.5445,3.539,2.909,4.966,963.251
0.5450,3.674,2.910,4.966,963.444
0.5455,3.771,2.910,4.966,963.326
0.5460,3.811,2.909,4.967,963.122
0.5465,3.737,2.910,4.967,963.162
0.5470,3.973,2.909,4.967,962.962
0.5475,4.031,2.910,4.966,963.428
0.5480,3.964,2.910,4.966,963.469
0.5485,3.971,2.910,4.966,963.528
0.5490,4.247,2.910,4.967,963.315
0.5495,4.218,2.909,4.966,963.254
0.5500,4.303,2.909,4.966,963.235
0.5505,4.358,2.910,4.966,963.390
0.5510,4.382,2.910,4.966,963.387
0.5515,4.511,2.910,4.966,963.469
0.5520,4.507,2.910,4.967,963.278
0.5525,4.522,2.910,4.966,963.437
0.5530,4.602,2.910,4.966,963.299
0.5535,4.744,2.910,4.966,963.453
0.5540,4.738,2.910,4.966,963.478
0.5545,4.723,2.909,4.966,963.304
0.5550,4.884,2.910,4.966,963.413
0.5555,5.017,2.909,4.967,963.098
0.5560,4.948,2.910,4.966,963.291
0.5565,4.954,2.910,4.966,963.513
0.5570,5.180,2.909,4.966,963.208
0.5575,5.276,2.910,4.966,963.295
0.5580,5.138,2.910,4.966,963.385
0.5585,5.302,2.910,4.966,963.335
0.5590,5.445,2.909,4.967,963.207
0.5595,5.421,2.910,4.966,963.270
0.5600,5.411,2.910,4.966,963.496
0.5605,5.539,2.909,4.967,963.090
0.5610,5.686,2.909,4.967,963.010
0.5615,5.671,2.910,4.966,963.291
0.5620,5.762,2.909,4.967,963.026
0.5625,5.898,2.909,4.966,963.191
0.5630,5.903,2.910,4.967,963.372
0.5635,5.872,2.909,4.966,963.220
0.5640,6.102,2.910,4.967,963.414
0.5645,6.180,2.910,4.966,963.371
0.5650,6.099,2.910,4.966,963.423
0.5655,6.183,2.909,4.967,963.076
0.5660,6.419,2.910,4.967,963.349
0.5665,6.397,2.910,4.966,963.352
0.5670,6.374,2.909,4.967,963.182
0.5675,6.535,2.910,4.966,963.832
0.5680,6.644,2.910,4.966,963.534
0.5685,6.644,2.910,4.966,963.546
0.5690,6.753,2.910,4.966,963.439
0.5695,6.788,2.910,4.966,963.382
0.5700,6.856,2.910,4.966,963.442
0.5705,6.903,2.910,4.966,963.392
0.5710,7.103,2.910,4.966,963.437
0.5715,7.168,2.910,4.966,963.606
0.5720,7.074,2.910,4.967,963.164
0.5725,7.173,2.910,4.966,963.322
0.5730,7.469,2.909,4.966,963.239
0.5735,7.366,2.909,4.966,963.004
0.5740,7.364,2.910,4.967,963.258
0.5745,7.489,2.910,4.966,963.460
0.5750,7.673,2.909,4.966,963.378
0.5755,7.691,2.910,4.966,963.494
0.5760,7.759,2.909,4.966,963.238
0.5765,7.793,2.910,4.966,963.495
0.5770,7.915,2.910,4.966,963.382
0.5775,8.005,2.910,4.966,963.362
0.5780,7.982,2.910,4.966,963.418
0.5785,8.153,2.910,4.966,963.376
0.5790,8.143,2.910,4.966,963.409
0.5795,8.187,2.910,4.966,963.779
0.5800,8.328,2.910,4.966,963.423
0.5805,8.479,2.910,4.966,963.370
0.5810,8.346,2.910,4.966,963.349
0.5815,8.489,2.910,4.967,963.271
0.5820,8.708,2.909,4.966,963.227
0.5825,8.743,2.910,4.966,963.470
0.5830,8.600,2.910,4.966,963.355
0.5835,8.791,2.910,4.966,963.547
0.5840,8.899,2.910,4.966,963.527
0.5845,8.916,2.910,4.966,963.375
0.5850,8.998,2.910,4.966,963.502
0.5855,9.029,2.910,4.967,963.295
0.5860,9.115,2.910,4.966,963.680
0.5865,9.162,2.910,4.967,963.323
0.5870,9.241,2.910,4.966,963.357
0.5875,9.415,2.910,4.966,963.428
0.5880,9.328,2.910,4.966,963.730
0.5885,9.390,2.910,4.966,963.454
0.5890,9.548,2.910,4.967,963.434
0.5895,9.649,2.910,4.966,963.598
0.5900,9.542,2.910,4.967,963.236
0.5905,9.746,2.910,4.967,963.347
0.5910,9.861,2.910,4.966,963.365
0.5915,9.854,2.910,4.966,963.324
0.5920,9.904,2.910,4.967,963.242
0.5925,10.038,2.910,4.966,963.277
0.5930,10.023,2.910,4.966,963.546
0.5935,10.052,2.909,4.967,962.965
0.5940,10.162,2.910,4.966,963.434
0.5945,10.311,2.910,4.966,963.592
0.5950,10.310,2.909,4.967,963.125
0.5955,10.277,2.909,4.966,963.207
0.5960,10.457,2.910,4.966,963.408
0.5965,10.553,2.910,4.966,963.270
0.5970,10.479,2.909,4.966,963.087
0.5975,10.591,2.910,4.966,963.516
0.5980,10.797,2.910,4.966,963.356
0.5985,10.807,2.910,4.966,963.301
0.5990,10.725,2.910,4.967,963.430
0.5995,10.862,2.909,4.967,963.079
0.6000,11.000,2.909,4.966,963.119
0.6005,11.013,2.910,4.966,963.431
0.6010,11.077,2.910,4.967,963.209
0.6015,11.171,2.910,4.966,963.566
0.6020,11.204,2.910,4.966,963.460
0.6025,11.246,2.910,4.966,963.314
0.6030,11.319,2.909,4.966,963.258
0.6035,11.482,2.909,4.966,963.040
0.6040,11.457,2.910,4.967,963.424
0.6045,11.442,2.910,4.966,963.511
0.6050,11.639,2.910,4.966,963.751
0.6055,11.741,2.910,4.967,963.282
0.6060,11.664,2.909,4.966,963.171
0.6065,11.799,2.910,4.966,963.648
0.6070,11.921,2.910,4.966,963.697
0.6075,11.932,2.910,4.967,963.546
0.6080,11.888,2.910,4.966,963.481
0.6085,12.033,2.910,4.966,963.429
0.6090,12.140,2.910,4.967,963.299
0.6095,12.169,2.910,4.967,963.390
0.6100,12.256,2.910,4.966,963.422
0.6105,12.393,2.910,4.966,963.433
0.6110,12.360,2.910,4.966,963.305
0.6115,12.393,2.910,4.967,963.271
0.6120,12.552,2.910,4.967,963.646
0.6125,12.670,2.910,4.966,963.433
0.6130,12.631,2.910,4.966,963.795
0.6135,12.652,2.910,4.966,963.526
0.6140,12.856,2.910,4.966,963.661
0.6145,12.910,2.910,4.966,963.334
0.6150,12.856,2.910,4.966,963.519
0.6155,12.977,2.910,4.966,963.640
0.6160,13.096,2.910,4.966,963.496
0.6165,13.111,2.909,4.966,962.976
0.6170,13.200,2.910,4.967,963.565
0.6175,13.311,2.910,4.967,963.247
0.6180,13.290,2.910,4.967,963.145
0.6185,13.333,2.909,4.966,963.344
0.6190,13.496,2.910,4.966,963.802
0.6195,13.629,2.909,4.966,963.321
0.6200,13.517,2.910,4.966,963.504
0.6205,13.669,2.910,4.966,963.270
0.6210,13.795,2.910,4.967,963.046
0.6215,13.819,2.909,4.966,963.244
0.6220,13.802,2.910,4.966,963.321
0.6225,13.931,2.910,4.967,963.165
0.6230,14.002,2.910,4.966,963.599
0.6235,14.009,2.910,4.966,963.355
0.6240,14.115,2.910,4.966,963.385
0.6245,14.246,2.909,4.966,963.261
0.6250,14.246,2.910,4.966,963.589
0.6255,14.250,2.909,4.967,963.158
0.6260,14.469,2.910,4.966,963.806
0.6265,14.528,2.909,4.967,962.965
0.6270,14.449,2.910,4.966,963.515
0.6275,14.508,2.910,4.966,963.669
0.6280,14.739,2.910,4.966,963.448
0.6285,14.747,2.909,4.967,962.899
0.6290,14.722,2.910,4.966,963.388
0.6295,14.825,2.910,4.967,963.289
0.6300,14.969,2.910,4.966,963.392
0.6305,14.957,2.910,4.966,963.401
0.6310,15.039,2.910,4.966,963.451
0.6315,15.150,2.910,4.967,963.221
0.6320,15.174,2.910,4.966,963.320
0.6325,15.138,2.910,4.966,963.369
0.6330,15.259,2.910,4.966,963.550
0.6335,15.426,2.910,4.966,963.772
